3,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)","female",29,0,2,"2650",15.2458,,"C","C",,
3,0,"Turcin, Mr. Stjepan","male",36,0,0,"349247",7.8958,,"S",,,
3,1,"Turja, Miss. Anna Sofia","female",18,0,0,"4138",9.8417,,"S","15",,
3,1,"Turkula, Mrs. (Hedwig)","female",63,0,0,"4134",9.5875,,"S","15",,
3,0,"van Billiard, Master. James William","male",,1,1,"A/5. 851",14.5000,,"S",,,
3,0,"van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5000,,"S",,"1",
3,0,"van Billiard, Mr. Austin Blyler","male",40.5,0,2,"A/5. 851",14.5000,,"S",,"255",
3,0,"Van Impe, Miss. Catharina","female",10,0,2,"345773",24.1500,,"S",,,
3,0,"Van Impe, Mr. Jean Baptiste","male",36,1,1,"345773",24.1500,,"S",,,
3,0,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)","female",30,1,1,"345773",24.1500,,"S",,,
3,0,"van Melkebeke, Mr. Philemon","male",,0,0,"345777",9.5000,,"S",,,
3,0,"Vande Velde, Mr. Johannes Joseph","male",33,0,0,"345780",9.5000,,"S",,,
3,0,"Vande Walle, Mr. Nestor Cyriel","male",28,0,0,"345770",9.5000,,"S",,,
3,0,"Vanden Steen, Mr. Leo Peter","male",28,0,0,"345783",9.5000,,"S",,,
3,0,"Vander Cruyssen, Mr. Victor","male",47,0,0,"345765",9.0000,,"S",,,
3,0,"Vander Planke, Miss. Augusta Maria","female",18,2,0,"345764",18.0000,,"S",,,
3,0,"Vander Planke, Mr. Julius","male",31,3,0,"345763",18.0000,,"S",,,
3,0,"Vander Planke, Mr. Leo Edmondus","male",16,2,0,"345764",18.0000,,"S",,,
3,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)","female",31,1,0,"345763",18.0000,,"S",,,
3,1,"Vartanian, Mr. David","male",22,0,0,"2658",7.2250,,"C","13 15",,
3,0,"Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,,"S",,,
3,0,"Vestrom, Miss. Hulda Amanda Adolfina","female",14,0,0,"350406",7.8542,,"S",,,
3,0,"Vovk, Mr. Janko","male",22,0,0,"349252",7.8958,,"S",,,
3,0,"Waelens, Mr. Achille","male",22,0,0,"345767",9.0000,,"S",,,"Antwerp, Belgium / Stanton, OH"
3,0,"Ware, Mr. Frederick","male",,0,0,"359309",8.0500,,"S",,,
3,0,"Warren, Mr. Charles William","male",,0,0,"C.A. 49867",7.5500,,"S",,,
3,0,"Webber, Mr. James","male",,0,0,"SOTON/OQ 3101316",8.0500,,"S",,,
3,0,"Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5000,,"S",,"298",
3,1,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,,"C","C",,
3,0,"Widegren, Mr. Carl/Charles Peter","male",51,0,0,"347064",7.7500,,"S",,,
3,0,"Wiklund, Mr. Jakob Alfred","male",18,1,0,"3101267",6.4958,,"S",,"314",
3,0,"Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,,"S",,,
3,1,"Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7.0000,,"S",,,
3,0,"Willer, Mr. Aaron (""Abi Weller"")","male",,0,0,"3410",8.7125,,"S",,,
3,0,"Willey, Mr. Edward","male",,0,0,"S.O./P.P. 751",7.5500,,"S",,,
3,0,"Williams, Mr. Howard Hugh ""Harry""","male",,0,0,"A/5 2466",8.0500,,"S",,,
3,0,"Williams, Mr. Leslie","male",28.5,0,0,"54636",16.1000,,"S",,"14",
3,0,"Windelov, Mr. Einar","male",21,0,0,"SOTON/OQ 3101317",7.2500,,"S",,,
3,0,"Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,,"S",,"131",
3,0,"Wiseman, Mr. Phillippe","male",,0,0,"A/4. 34244",7.2500,,"S",,,
3,0,"Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5000,,"S",,,
3,0,"Yasbeck, Mr. Antoni","male",27,1,0,"2659",14.4542,,"C","C",,
3,1,"Yasbeck, Mrs. Antoni (Selini Alexander)","female",15,1,0,"2659",14.4542,,"C",,,
3,0,"Youseff, Mr. Gerious","male",45.5,0,0,"2628",7.2250,,"C",,"312",
3,0,"Yousif, Mr. Wazli","male",,0,0,"2647",7.2250,,"C",,,
3,0,"Yousseff, Mr. Gerious","male",,0,0,"2627",14.4583,,"C",,,
3,0,"Zabour, Miss. Hileni","female",14.5,1,0,"2665",14.4542,,"C",,"328",
3,0,"Zabour, Miss. Thamine","female",,1,0,"2665",14.4542,,"C",,,
3,0,"Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.2250,,"C",,"304",
3,0,"Zakarian, Mr. Ortin","male",27,0,0,"2670",7.2250,,"C",,,
3,0,"Zimmerman, Mr. Leo","male",29,0,0,"315082",7.8750,,"S",,,
